verb,child0,child1,child2,child3,child4,child5,File Name,BNF,BNF Base,BNF var1,BNF var1 Unit,BNF var2,BNF var2 Unit,verb category,Grammar,charset,spec char
must,Users,Create Passwords,With length greater than or equal to /number/ characters,,,,CustomerFacing3,Users must create passwords with length greater than or equal to 8 characters.,Users must create passwords with length greater than or equal to /number/ characters,8,characters,,,required,create,,
should,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing3,Users should create passwords with a character in the set of numbers.,Users should create passwords with a character in the set of /char set/,,,,,recommended,create,numbers,
mustNot,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing3,"Users must not create passwords with a character in the set of special characters (unspec), whitespace.",Users must not create passwords with a character in the set of /char set/,,,,,prohibited,create,"special characters (unspec), whitespace",(unspec)
should,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing3,Users should create passwords with a character in the set of letters (unspec).,Users should create passwords with a character in the set of /char set/,,,,,recommended,create,letters (unspec),
mustNot,Users,Create Passwords,With length greater than or equal to /number/ characters,,,,CustomerFacing3,Users must not create passwords with length greater than or equal to 24 characters.,Users must not create passwords with length greater than or equal to /number/ characters,24,characters,,,prohibited,create,,
shouldNot,Users,Store Passwords,In writing,Anywhere,,,CustomerFacing4,Users should not store passwords in writing anywhere.,Users should not store passwords in writing anywhere,,,,,dissuaded,store,,
shouldNot,Users,Create Passwords,\s,In the set of,Strings with,A run of /number/ or more consecutive characters in sequence,CustomerFacing4,Users should not create passwords in the set of strings with a run of 3 or more consecutive characters in sequence.,Users should not create passwords in the set of strings with a run of /number/ or more consecutive characters in sequence,3,consecutive characters,,,dissuaded,create,,
shouldNot,Users,Create Passwords,\s,In the set of,passwords,To any other system,CustomerFacing4,Users should not create passwords in the set of passwords to any other system.,Users should not create passwords in the set of passwords to any other system,,,,,dissuaded,create,,
shouldNot,Users,Communicate Passwords,To,Anyone,,,CustomerFacing4,Users should not communicate passwords to anyone.,Users should not communicate passwords to anyone,,,,,dissuaded,communicate,,
shouldNot,Users,Store Passwords,Online,Anywhere,,,CustomerFacing4,Users should not store passwords online anywhere.,Users should not store passwords online anywhere,,,,,dissuaded,store,,
mustNot,Users,Create Passwords,With length greater than or equal to /number/ characters,,,,CustomerFacing4,Users must not create passwords with length greater than or equal to 9 characters.,Users must not create passwords with length greater than or equal to /number/ characters,9,characters,,,prohibited,create,,
should,Users,Create Passwords,With all characters in the set of /char set/,,,,CustomerFacing4,"Users should create passwords with all characters in the set of letters (unspec), numbers.",Users should create passwords with all characters in the set of /char set/,,,,,recommended,create,"letters (unspec), numbers",
shouldNot,Users,Create Passwords,With a substring,In the set of ,Proper nouns ,,CustomerFacing4,Users should not create passwords with a substring in the set of proper nouns.,Users should not create passwords with a substring in the set of proper nouns,,,,,dissuaded,create,,
shouldNot,Users,Create Passwords,With a substring,In the set of ,Strings with ,Word or number patterns (unspec),CustomerFacing4,Users should not create passwords with a substring in the set of strings with word or number patterns (unspec).,Users should not create passwords with a substring in the set of strings with word or number patterns (unspec),,,,,dissuaded,create,,
shouldNot,Users,Create Passwords,With a substring,In the set of ,Personally identifying information ,,CustomerFacing4,Users should not create passwords with a substring in the set of personally identifying information.,Users should not create passwords with a substring in the set of personally identifying information,,,,,dissuaded,create,,
mustNot,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing4,Users must not create passwords with a character in the set of special characters (unspec).,Users must not create passwords with a character in the set of /char set/,,,,,prohibited,create,special characters (unspec),(unspec)
