verb,child0,child1,child2,child3,child4,child5,File Name,BNF,BNF Base,BNF var1,BNF var1 Unit,BNF var2,BNF var2 Unit,verb category,Grammar,charset,spec char
must,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing3,Users must create passwords with a character in the set of letters (unspec).,Users must create passwords with a character in the set of /char set/,,,,,required,create,letters (unspec),
must,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing3,Users must create passwords with a character in the set of numbers.,Users must create passwords with a character in the set of /char set/,,,,,required,create,numbers,
mustNot,Users,Create Passwords,With length greater than or equal to /number/ characters,,,,CustomerFacing3,Users must not create passwords with length greater than or equal to 24 characters.,Users must not create passwords with length greater than or equal to /number/ characters,24,characters,,,prohibited,create,,
mustNot,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing3,Users must not create passwords with a character in the set of whitespace.,Users must not create passwords with a character in the set of /char set/,,,,,prohibited,create,whitespace,
shouldNot,Users,Communicate Passwords,by,Phone,,,CustomerFacing4,Users should not communicate passwords by phone.,Users should not communicate passwords by phone,,,,,dissuaded,communicate,,
mustNot,Users,Create Passwords,\s,In the set of,Strings with,A run of /number/ or more consecutive characters in sequence,CustomerFacing4,Users must not create passwords in the set of strings with a run of 3 or more consecutive characters in sequence.,Users must not create passwords in the set of strings with a run of /number/ or more consecutive characters in sequence,3,consecutive characters,,,prohibited,create,,
shouldNot,Users,Communicate Passwords,To,Anyone,,,CustomerFacing4,Users should not communicate passwords to anyone.,Users should not communicate passwords to anyone,,,,,dissuaded,communicate,,
shouldNot,Users,Create Passwords,With a substring,In the set of ,Personally identifying information ,,CustomerFacing4,Users should not create passwords with a substring in the set of personally identifying information.,Users should not create passwords with a substring in the set of personally identifying information,,,,,dissuaded,create,,
shouldNot,Users,Create Passwords,\s,In the set of,Incremental changes to existing passwords (unspec),,CustomerFacing4,Users should not create passwords in the set of incremental changes to existing passwords (unspec).,Users should not create passwords in the set of incremental changes to existing passwords (unspec),,,,,dissuaded,create,,
shouldNot,Users,Store Passwords,Online,In clear text or weakly encrypted,,,CustomerFacing4,Users should not store passwords online in clear text or weakly encrypted.,Users should not store passwords online in clear text or weakly encrypted,,,,,dissuaded,store,,
should,Users,Create Passwords,With length greater than or equal to /number/ characters,,,,CustomerFacing4,Users should create passwords with length greater than or equal to 8 characters.,Users should create passwords with length greater than or equal to /number/ characters,8,characters,,,recommended,create,,
shouldNot,Users,Create Passwords,\s,In the set of,passwords,To an outside system,CustomerFacing4,Users should not create passwords in the set of passwords to an outside system.,Users should not create passwords in the set of passwords to an outside system,,,,,dissuaded,create,,
shouldNot,Users,Create Passwords,\s,In the set of,Dictionary Words +,Preceded or followed by a number or special character (unspec),CustomerFacing4,Users should not create passwords in the set of dictionary words preceded or followed by a number or special character (unspec).,Users should not create passwords in the set of dictionary words preceded or followed by a number or special character (unspec),,,,,dissuaded,create,,
shouldNot,Users,Create Passwords,\s,In the set of,Dictionary Words,,CustomerFacing4,Users should not create passwords in the set of dictionary words.,Users should not create passwords in the set of dictionary words,,,,,dissuaded,create,,
shouldNot,Users,Create Passwords,With a substring,In the set of ,Strings with ,Word or number patterns (unspec),CustomerFacing4,Users should not create passwords with a substring in the set of strings with word or number patterns (unspec).,Users should not create passwords with a substring in the set of strings with word or number patterns (unspec),,,,,dissuaded,create,,
shouldNot,Users,Create Passwords,With a substring,In the set of ,Proper nouns ,,CustomerFacing4,Users should not create passwords with a substring in the set of proper nouns.,Users should not create passwords with a substring in the set of proper nouns,,,,,dissuaded,create,,
shouldNot,Users,Store Passwords,In writing,Anywhere,,,CustomerFacing4,Users should not store passwords in writing anywhere.,Users should not store passwords in writing anywhere,,,,,dissuaded,store,,
